Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP002605,Female,Yes,0,Not Graduate,No,7133,197,170.0,345.0,0.0,Urban
LP002009,Male,No,2,Graduate,No,7917,962,28.0,304.0,0.0,Rural
LP001499,Male,No,0,Graduate,No,0,977,28.0,346.0,0.0,Urban
LP001591,Male,Yes,0,Graduate,No,7668,0,35.0,352.0,0.0,Urban
LP002441,Male,Yes,0,Graduate,No,3986,0,202.0,480.0,1.0,Urban
LP001499,Male,No,0,Graduate,No,686,0,28.0,356.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,7059,622,216.0,375.0,1.0,Rural
LP002298,Female,No,0,Graduate,No,0,0,28.0,375.0,0.0,Rural
LP001183,Male,No,0,Graduate,No,0,1429,216.0,375.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,0,28.0,480.0,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,4230,4838,28.0,348.0,1.0,Rural
LP001183,Male,Yes,0,Not Graduate,Yes,0,186,110.0,375.0,0.0,Urban
LP002264,Female,Yes,0,Graduate,Yes,1794,7720,28.0,373.0,0.0,Rural
LP002523,Female,Yes,0,Not Graduate,No,0,7517,186.0,375.0,0.0,Urban
LP001347,Female,Yes,,Not Graduate,No,422,724,28.0,373.0,0.0,Semiurban
LP001842,Male,No,0,Graduate,No,4448,1002,28.0,354.0,1.0,Rural
LP001183,,No,0,Not Graduate,No,0,402,28.0,375.0,1.0,Semiurban
LP001183,,Yes,1,Graduate,No,4517,765,28.0,375.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,43,213,28.0,375.0,0.0,Urban
LP002802,Male,Yes,3,Graduate,No,6714,0,55.0,369.0,1.0,Semiurban
LP002056,Female,Yes,0,Graduate,Yes,530,4913,197.0,348.0,1.0,Rural
LP001031,Female,Yes,0,Graduate,No,1940,0,89.0,365.0,1.0,Urban
LP001347,Female,Yes,0,Graduate,No,0,256,28.0,370.0,1.0,Rural
LP001527,Male,Yes,0,Graduate,No,3614,0,28.0,6.0,1.0,Rural
LP001347,Male,No,1,Graduate,No,7398,242,125.0,375.0,1.0,Rural
LP001499,,No,0,Graduate,No,516,0,,480.0,1.0,Semiurban
LP001499,Male,Yes,2,Not Graduate,No,0,804,311.0,374.0,0.0,Rural
LP001187,Female,No,0,Graduate,No,4541,989,28.0,345.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,0,310.0,375.0,0.0,Semiurban
LP001499,Female,Yes,1,Graduate,No,0,2710,28.0,375.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,0,7768,28.0,357.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,4971,390,34.0,359.0,0.0,Rural
LP001347,Female,Yes,0,Graduate,No,6714,456,218.0,345.0,0.0,Urban
LP001347,Female,Yes,3,Graduate,No,7775,780,28.0,368.0,1.0,Urban
LP001347,Female,Yes,1,Not Graduate,No,0,282,28.0,375.0,1.0,Rural
LP001347,Male,Yes,1,Graduate,No,0,924,28.0,480.0,0.0,Urban
LP001347,Male,Yes,0,Graduate,No,4585,4630,28.0,361.0,1.0,Rural
LP001183,Female,Yes,2,Graduate,No,5339,7746,84.0,375.0,1.0,Rural
LP001375,,Yes,3,Graduate,No,0,235,142.0,372.0,1.0,Rural
LP002657,Male,Yes,0,Not Graduate,No,653,934,61.0,345.0,0.0,Rural
LP001789,Male,Yes,0,Graduate,No,1287,0,28.0,375.0,0.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,0,7284,28.0,344.0,1.0,Urban
LP001499,Female,No,0,Graduate,No,0,156,28.0,325.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,817,28.0,353.0,1.0,Rural
LP001056,,Yes,0,Graduate,No,4120,567,28.0,364.0,,Urban
LP001499,Female,Yes,2,Graduate,,986,0,309.0,367.0,0.0,Semiurban
LP001347,Male,No,1,Graduate,No,0,7709,241.0,375.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,7880,2904,28.0,358.0,1.0,Urban
LP001499,Male,Yes,0,Graduate,No,4625,0,237.0,369.0,0.0,Urban
LP001347,Male,Yes,0,Graduate,No,7585,0,453.0,368.0,1.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,1431,994,28.0,366.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,1043,0,59.0,363.0,1.0,Semiurban
LP001183,Male,No,0,Graduate,Yes,2358,257,422.0,349.0,1.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,0,3710,526.0,7.0,1.0,Rural
LP001652,Male,Yes,0,Graduate,No,1555,3468,102.0,375.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,4582,263.0,480.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,7990,628,28.0,370.0,1.0,Semiurban
LP001099,Female,Yes,0,Graduate,No,7782,4818,28.0,347.0,1.0,Semiurban
LP001183,,Yes,0,Graduate,No,0,0,28.0,375.0,1.0,Rural
LP001347,Female,Yes,2,Graduate,No,7906,0,184.0,352.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,7323,303.0,375.0,0.0,Rural
LP001183,Female,Yes,0,Not Graduate,No,11433,855,28.0,353.0,1.0,Semiurban
LP001499,Male,Yes,,Graduate,No,4906,1968,28.0,346.0,0.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,470,98,28.0,374.0,0.0,Urban
LP001347,Female,Yes,0,Graduate,No,6656,849,28.0,140.0,1.0,Rural
LP001183,Male,Yes,0,Not Graduate,No,2278,1440,28.0,351.0,,Urban
LP001499,Female,Yes,1,Graduate,No,1234,1006,28.0,480.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,5740,0,28.0,371.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,Yes,2344,547,108.0,375.0,0.0,Rural
LP001347,Male,Yes,3,Graduate,No,7405,7396,28.0,372.0,1.0,Semiurban
LP001499,Female,No,0,Graduate,No,0,4832,277.0,372.0,0.0,Rural
LP001548,Male,Yes,,Graduate,No,7902,4931,28.0,345.0,1.0,Semiurban
LP001499,Female,Yes,3,Graduate,No,0,535,211.0,375.0,1.0,Semiurban
LP001185,Male,Yes,0,Graduate,No,6949,0,170.0,243.0,0.0,Urban
LP001499,,Yes,0,Graduate,No,5349,254,28.0,375.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,1818,941,37.0,480.0,1.0,Rural
LP002417,,Yes,0,Graduate,,1137,34,245.0,375.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,2939,0,141.0,359.0,0.0,Urban
LP001183,Female,No,0,Graduate,No,0,545,,473.0,1.0,Rural
LP002566,Female,No,0,Graduate,No,6543,169,196.0,373.0,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,7871,882,28.0,357.0,1.0,Semiurban
LP001419,Male,Yes,1,Graduate,No,7125,739,313.0,371.0,1.0,Urban
LP001961,Male,Yes,0,Graduate,,8006,0,28.0,375.0,1.0,Urban
LP002879,Male,Yes,0,Graduate,No,6041,978,48.0,480.0,,Rural
LP001818,Female,Yes,0,Not Graduate,Yes,7890,0,292.0,6.0,1.0,Rural
LP001203,Female,Yes,0,Not Graduate,No,0,990,28.0,375.0,0.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,4694,3016,28.0,375.0,1.0,Semiurban
LP001979,Female,Yes,0,Not Graduate,No,7970,4975,28.0,294.0,0.0,Urban
LP002496,Female,No,2,Graduate,Yes,6743,7009,28.0,363.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,1127,0,28.0,342.0,1.0,Semiurban
LP001183,Male,Yes,0,Graduate,,7446,0,227.0,313.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,4759,28.0,369.0,1.0,Rural
LP001500,Male,Yes,0,Graduate,No,0,7710,28.0,354.0,1.0,Rural
LP001347,Male,No,0,Graduate,No,3996,0,28.0,480.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,24000,28.0,373.0,,Rural
LP001099,Male,Yes,1,Graduate,No,0,1893,218.0,368.0,1.0,Urban
LP001348,Female,Yes,1,Not Graduate,No,0,0,70.0,363.0,0.0,Rural
LP001185,Male,No,0,Graduate,No,0,0,28.0,278.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,0,0,290.0,480.0,0.0,Rural
LP001183,Female,No,0,Not Graduate,No,1214,966,28.0,347.0,1.0,Urban
LP001203,Male,Yes,0,Graduate,No,7916,0,63.0,356.0,0.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,0,0,226.0,374.0,,Semiurban
LP001035,Female,No,0,Graduate,No,0,7484,28.0,370.0,1.0,Rural
LP001183,Female,Yes,1,Graduate,No,4969,7696,28.0,354.0,1.0,Semiurban
LP001035,Male,No,0,Graduate,No,0,0,318.0,375.0,0.0,Rural
LP001817,Female,Yes,0,Not Graduate,No,0,6895,315.0,,1.0,Rural
LP002635,Female,Yes,2,Graduate,No,6140,152,28.0,375.0,0.0,Rural
LP001347,Male,Yes,,Graduate,,7294,0,314.0,353.0,0.0,Rural
LP001822,Male,Yes,0,Graduate,No,5284,6390,28.0,375.0,1.0,Rural
LP001183,Male,Yes,2,Graduate,,792,194,28.0,373.0,0.0,Rural
LP002614,Female,Yes,0,Not Graduate,No,5185,0,28.0,104.0,0.0,Rural
LP001183,Female,Yes,2,Graduate,No,4567,935,154.0,447.0,1.0,Rural
LP002441,,Yes,0,Graduate,No,11,3556,30.0,373.0,1.0,Urban
LP002878,Male,Yes,0,Graduate,No,4756,0,28.0,480.0,1.0,Rural
LP001183,Male,No,0,Graduate,No,7302,731,,372.0,1.0,Urban
LP001347,Female,Yes,0,Not Graduate,No,26636,625,55.0,345.0,1.0,Rural
LP001183,Male,Yes,1,Graduate,No,0,900,28.0,374.0,1.0,Rural
LP001203,Female,No,0,Not Graduate,No,0,489,28.0,,0.0,Urban
LP001219,Male,Yes,0,Graduate,No,0,0,202.0,375.0,1.0,Rural
LP001881,Male,Yes,1,Not Graduate,No,0,4819,28.0,216.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,3747,7805,28.0,369.0,1.0,Rural
LP002523,Male,Yes,0,Graduate,No,6258,985,28.0,375.0,1.0,Rural
LP001499,Male,No,2,Not Graduate,No,3166,7648,28.0,364.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,0,0,28.0,375.0,1.0,Urban
LP001499,Male,Yes,0,Graduate,No,7585,0,161.0,353.0,0.0,Semiurban
LP001183,Female,No,0,Not Graduate,No,7858,2247,28.0,139.0,1.0,Rural
LP001358,,Yes,0,Graduate,Yes,7668,838,28.0,372.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,849,2914,118.0,352.0,1.0,Rural
LP001183,Female,No,0,Graduate,No,0,0,28.0,375.0,0.0,Rural
LP001817,Male,Yes,0,Graduate,,7452,0,311.0,362.0,0.0,Urban
LP001183,Female,Yes,1,Not Graduate,No,2364,0,279.0,375.0,0.0,Rural
LP001499,Male,Yes,3,Graduate,No,829,976,,374.0,0.0,Rural
LP001183,Female,Yes,3,Graduate,No,0,0,28.0,480.0,0.0,Semiurban
LP002329,Male,Yes,0,Graduate,No,0,515,28.0,357.0,1.0,Semiurban
LP002860,Male,Yes,1,Graduate,No,0,7795,28.0,363.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,Yes,0,1074,28.0,480.0,1.0,Rural
LP001242,Male,Yes,0,Graduate,No,3639,669,53.0,345.0,1.0,Urban
LP002962,Female,Yes,0,Graduate,No,7901,0,93.0,362.0,1.0,Semiurban
LP001347,Male,No,0,Graduate,No,0,1010,28.0,357.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,0,90.0,368.0,1.0,Semiurban
LP001015,Male,Yes,0,Graduate,No,0,0,28.0,372.0,0.0,Urban
LP001358,Male,Yes,0,Graduate,No,7184,2990,176.0,6.0,1.0,Rural
LP001056,Male,Yes,0,Graduate,No,776,0,28.0,365.0,0.0,Rural
LP001176,Male,Yes,0,Graduate,No,1502,4407,309.0,480.0,1.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,0,745,244.0,480.0,1.0,Rural
LP001499,Male,No,,Graduate,No,4272,1013,28.0,480.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,573,28.0,351.0,1.0,Rural
LP001183,Male,No,0,Graduate,No,0,0,28.0,365.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,1000,0,,375.0,1.0,Semiurban
LP001230,Male,Yes,2,Not Graduate,No,6690,0,,375.0,1.0,Rural
LP001347,Male,No,0,Graduate,No,3680,694,28.0,357.0,,Rural
LP001347,Female,Yes,0,Graduate,No,1914,129,135.0,480.0,1.0,Urban
LP001183,Male,Yes,0,Not Graduate,No,0,737,28.0,374.0,0.0,Rural
LP001855,Male,Yes,0,Graduate,Yes,7891,991,28.0,360.0,1.0,Rural
LP001347,Male,Yes,0,Not Graduate,No,3770,0,315.0,368.0,1.0,Rural
LP001771,Male,Yes,1,Graduate,No,1087,6776,354.0,358.0,1.0,Rural
LP001183,Male,Yes,1,Graduate,No,0,695,28.0,366.0,0.0,Rural
LP002017,Male,Yes,0,Graduate,No,0,482,181.0,370.0,1.0,Urban
LP001499,Male,Yes,3,Graduate,No,3392,0,289.0,480.0,0.0,Rural
LP001499,Female,Yes,2,Graduate,No,7330,0,483.0,374.0,0.0,Urban
LP001347,Female,Yes,0,Graduate,No,0,0,226.0,375.0,1.0,Rural
LP001347,Female,Yes,3,Graduate,Yes,0,0,313.0,375.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,3456,3944,114.0,480.0,,Semiurban
LP001499,Female,Yes,0,Graduate,No,4734,993,310.0,374.0,0.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,7087,0,28.0,358.0,0.0,Rural
LP002630,Male,Yes,2,Not Graduate,No,6113,0,114.0,375.0,1.0,Urban
LP001183,Female,No,,Graduate,Yes,1127,0,306.0,361.0,1.0,Rural
LP002890,Male,Yes,0,Graduate,No,0,0,29.0,373.0,1.0,Urban
LP001210,Female,No,0,Graduate,No,44,0,28.0,365.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,,492,1663,28.0,375.0,0.0,Urban
LP001242,Male,Yes,0,Graduate,No,0,7515,28.0,365.0,1.0,Urban
LP002400,Female,Yes,2,Graduate,No,11250,0,266.0,374.0,1.0,Rural
LP001183,Male,No,0,Graduate,No,3027,0,233.0,371.0,0.0,Rural
LP001499,,Yes,0,Graduate,No,0,686,94.0,349.0,0.0,Rural
LP001499,Male,No,0,Not Graduate,No,0,7133,156.0,363.0,0.0,Rural
LP001183,Male,Yes,3,Graduate,No,5732,796,28.0,367.0,0.0,Rural
LP001499,Male,No,1,Graduate,No,213,269,267.0,374.0,0.0,Semiurban
LP001221,Male,No,0,Graduate,No,4765,567,28.0,359.0,1.0,Semiurban
LP002256,Male,No,0,Graduate,,0,821,28.0,345.0,1.0,Semiurban
LP002754,Female,Yes,0,Graduate,No,0,0,206.0,375.0,0.0,Rural
LP002059,Male,Yes,0,Graduate,No,5279,0,28.0,354.0,0.0,Semiurban
LP001347,Male,Yes,0,Not Graduate,No,2823,0,315.0,374.0,0.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,0,0,310.0,375.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,7128,7678,28.0,349.0,1.0,Urban
LP001499,Male,Yes,0,Graduate,No,6143,792,212.0,349.0,0.0,Rural
LP001347,Female,No,0,Graduate,No,1529,0,235.0,375.0,0.0,Rural
LP001347,Female,Yes,0,Not Graduate,No,1321,884,74.0,480.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,3320,1015,28.0,373.0,0.0,Urban
LP001499,Female,No,0,Graduate,,0,7558,28.0,201.0,0.0,Semiurban
LP001183,Male,No,0,Graduate,No,0,687,256.0,452.0,0.0,Semiurban
LP001499,Female,Yes,0,Graduate,No,0,0,28.0,375.0,1.0,Rural
LP002018,Female,Yes,0,Graduate,No,6629,0,28.0,375.0,1.0,Rural
LP001183,Male,Yes,3,Graduate,No,6937,4903,28.0,369.0,1.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,3067,162,28.0,375.0,0.0,Rural
LP001347,Female,Yes,0,Graduate,No,7912,964,28.0,345.0,1.0,Rural
LP001995,Male,Yes,,Graduate,No,0,0,28.0,375.0,1.0,Urban
LP002192,Male,Yes,3,Not Graduate,No,7523,0,186.0,375.0,1.0,Rural
LP001183,Female,Yes,3,Graduate,No,1467,967,28.0,352.0,1.0,Semiurban
LP001499,Male,Yes,0,Graduate,No,0,32,28.0,368.0,1.0,Urban
